f06e22,127.0.0.1,GET,http://127.0.0.1:8000/css/images/bgcarousel.png,1631224934,67caa6,404
67caa6,127.0.0.1,GET,http://127.0.0.1:8000/css/images/bgcarousel.png,1631224935,,404
3bb916,127.0.0.1,GET,http://127.0.0.1:8000/,1631224962,,200
4c4da8,127.0.0.1,GET,http://127.0.0.1:8000/,1631225306,,200
235383,127.0.0.1,GET,http://127.0.0.1:8000/,1631226030,,200
5e5ee6,127.0.0.1,GET,http://127.0.0.1:8000/images/bgcar.jpg,1631226030,6808c0,404
6808c0,127.0.0.1,GET,http://127.0.0.1:8000/images/bgcar.jpg,1631226030,,404
59a557,127.0.0.1,GET,http://127.0.0.1:8000/,1631226154,,200
06cfd4,127.0.0.1,GET,http://127.0.0.1:8000/images/bgcar.jpg,1631226155,5835a2,404
5835a2,127.0.0.1,GET,http://127.0.0.1:8000/images/bgcar.jpg,1631226155,,404
02f828,127.0.0.1,GET,http://127.0.0.1:8000/,1631226305,,200
65fd4d,127.0.0.1,GET,http://127.0.0.1:8000/,1631226523,,200
08d6b2,127.0.0.1,GET,http://127.0.0.1:8000/,1631226567,,200
e59acd,127.0.0.1,GET,http://127.0.0.1:8000/,1631226631,,200
36c998,127.0.0.1,GET,http://127.0.0.1:8000/,1631226689,,200
070ecc,127.0.0.1,GET,http://127.0.0.1:8000/,1631226767,,200
a99a7d,127.0.0.1,GET,http://127.0.0.1:8000/,1631226814,,200
b92102,127.0.0.1,GET,http://127.0.0.1:8000/,1631226876,,200
3bc4f2,127.0.0.1,GET,http://127.0.0.1:8000/,1631226921,,200
a32131,127.0.0.1,GET,http://127.0.0.1:8000/,1631227146,,200
5fdce3,127.0.0.1,GET,http://127.0.0.1:8000/,1631227183,,200
2ee108,127.0.0.1,GET,http://127.0.0.1:8000/,1631227265,,200
d210d7,127.0.0.1,GET,http://127.0.0.1:8000/,1631227338,,200
d3888b,127.0.0.1,GET,http://127.0.0.1:8000/,1631227384,,200
de2154,127.0.0.1,GET,http://127.0.0.1:8000/,1631227528,,200
7e15da,127.0.0.1,GET,http://127.0.0.1:8000/,1631227616,,200
49ef4d,127.0.0.1,GET,http://127.0.0.1:8000/,1631227818,,200
6b8a40,127.0.0.1,GET,http://127.0.0.1:8000/bgcar.jpg,1631227819,01c919,404
01c919,127.0.0.1,GET,http://127.0.0.1:8000/bgcar.jpg,1631227819,,404
eb6fda,127.0.0.1,GET,http://127.0.0.1:8000/,1631227841,,200
957792,127.0.0.1,GET,http://127.0.0.1:8000/bgcar.jpg,1631227842,5fada3,404
5fada3,127.0.0.1,GET,http://127.0.0.1:8000/bgcar.jpg,1631227842,,404
028180,127.0.0.1,GET,http://127.0.0.1:8000/,1631227865,,200
cfb4e0,127.0.0.1,GET,http://127.0.0.1:8000/bgcar.jpg,1631227866,e56382,404
e56382,127.0.0.1,GET,http://127.0.0.1:8000/bgcar.jpg,1631227867,,404
4b9d4a,127.0.0.1,GET,http://127.0.0.1:8000/,1631227977,,200
df3213,127.0.0.1,GET,http://127.0.0.1:8000/css/images/bgcar.jpg,1631227978,be6332,404
be6332,127.0.0.1,GET,http://127.0.0.1:8000/css/images/bgcar.jpg,1631227978,,404
7163cf,127.0.0.1,GET,http://127.0.0.1:8000/,1631228008,,200
85f1fb,127.0.0.1,GET,http://127.0.0.1:8000/css/images/bgcar.jpg,1631228009,b8aa48,404
b8aa48,127.0.0.1,GET,http://127.0.0.1:8000/css/images/bgcar.jpg,1631228009,,404
5c9453,127.0.0.1,GET,http://127.0.0.1:8000/,1631228033,,200
98d0bf,127.0.0.1,GET,http://127.0.0.1:8000/css/images/bgcar.jpg,1631228035,a9fe6f,404
a9fe6f,127.0.0.1,GET,http://127.0.0.1:8000/css/images/bgcar.jpg,1631228035,,404
4fe2f5,127.0.0.1,GET,http://127.0.0.1:8000/,1631228183,,200
0d972f,127.0.0.1,GET,http://127.0.0.1:8000/css/images/bg%20car.jpg,1631228184,ebeb54,404
ebeb54,127.0.0.1,GET,http://127.0.0.1:8000/css/images/bg%20car.jpg,1631228184,,404
e7e4f6,127.0.0.1,GET,http://127.0.0.1:8000/,1631228251,,200
9bb5cb,127.0.0.1,GET,http://127.0.0.1:8000/,1631229416,,200
1ac6db,127.0.0.1,GET,http://127.0.0.1:8000/,1631229506,,200
664cd6,127.0.0.1,GET,http://127.0.0.1:8000/,1631229512,,200
9f8046,127.0.0.1,GET,http://127.0.0.1:8000/,1631229545,,200
4227e8,127.0.0.1,GET,http://127.0.0.1:8000/,1631229598,,200
40ec54,127.0.0.1,GET,http://127.0.0.1:8000/,1631229958,,200
e5ae81,127.0.0.1,GET,http://127.0.0.1:8000/,1631230259,,200
0e1637,127.0.0.1,GET,http://127.0.0.1:8000/,1631230456,,200
6b4bad,127.0.0.1,GET,http://127.0.0.1:8000/,1631230459,,200
206858,127.0.0.1,GET,http://127.0.0.1:8000/,1631230577,,200
d5c1d6,127.0.0.1,GET,http://127.0.0.1:8000/,1631230611,,200
c771b5,127.0.0.1,GET,http://127.0.0.1:8000/,1631230636,,200
9ac240,127.0.0.1,GET,http://127.0.0.1:8000/,1631230648,,200
b31a7d,127.0.0.1,GET,http://127.0.0.1:8000/,1631230693,,200
c52bfa,127.0.0.1,GET,http://127.0.0.1:8000/,1631230795,,200
2dce18,127.0.0.1,GET,http://127.0.0.1:8000/bg%20car.jpg,1631230797,f44efc,404
f44efc,127.0.0.1,GET,http://127.0.0.1:8000/bg%20car.jpg,1631230797,,404
74997d,127.0.0.1,GET,http://127.0.0.1:8000/,1631230843,,200
5f6468,127.0.0.1,GET,http://127.0.0.1:8000/bgcar.jpg,1631230845,87f68f,404
87f68f,127.0.0.1,GET,http://127.0.0.1:8000/bgcar.jpg,1631230845,,404
fb7de4,127.0.0.1,GET,http://127.0.0.1:8001/,1631230959,,200
6a2b88,127.0.0.1,GET,http://127.0.0.1:8001/bgcar.jpg,1631230963,f35eaf,404
f35eaf,127.0.0.1,GET,http://127.0.0.1:8001/bgcar.jpg,1631230964,,404
21da91,127.0.0.1,GET,http://127.0.0.1:8001/,1631231010,,200
18fd79,127.0.0.1,GET,http://127.0.0.1:8001/,1631231157,,200
ae68b3,127.0.0.1,GET,http://127.0.0.1:8001/,1631233530,,200
af58f9,127.0.0.1,GET,http://127.0.0.1:8001/,1631251961,,200
5486cf,127.0.0.1,GET,http://127.0.0.1:8001/,1631251965,,200
24c5d5,127.0.0.1,GET,http://127.0.0.1:8001/,1631252009,,200
80543d,127.0.0.1,GET,http://127.0.0.1:8001/,1631252098,,200
ecae7c,127.0.0.1,GET,http://127.0.0.1:8001/,1631252349,,200
1fd03e,127.0.0.1,GET,http://127.0.0.1:8001/,1631252354,,200
87f5f9,127.0.0.1,GET,http://127.0.0.1:8001/,1631252764,,200
399097,127.0.0.1,GET,http://127.0.0.1:8001/cinema,1631252771,,200
4e4e9d,127.0.0.1,GET,http://127.0.0.1:8001/,1631252780,,200
0a6342,127.0.0.1,GET,http://127.0.0.1:8001/cinema,1631252786,,200
60b4b3,127.0.0.1,GET,http://127.0.0.1:8001/cinema,1631253380,,200
654c3d,127.0.0.1,GET,http://127.0.0.1:8001/cinema,1631280851,,200
b043ea,127.0.0.1,GET,http://127.0.0.1:8001/cinema,1631280992,,200
